id,price
15035,534753.4479502032
15036,468520.40737192903
15037,1304217.1971669989
15038,299273.2263792943
15039,324575.4087670925
15040,310752.09793819574
15041,435927.92325524765
15042,675992.8044936353
15043,281496.65524525865
15044,331869.34643857
15045,694820.585175106
15046,229989.015344307
15047,495738.65451480425
15048,511989.29544526583
15049,869599.9979845897
15050,208315.35233516543
15051,388585.12780865026
15052,523137.25900336076
15053,1010391.5278469068
15054,427969.6739829108
15055,445743.6031002136
15056,551527.7322009802
15057,1095058.5404971614
15058,352767.14147682796
15059,441537.98296703445
15060,485842.5443492201
15061,346194.30755463353
15062,606653.6846930885
15063,270027.1535220594
15064,580073.2989604399
15065,875861.1261367919
15066,348578.4902538491
15067,635069.756604481
15068,1148149.876606672
15069,388266.66491283465
15070,534187.5094012537
15071,583735.4426122204
15072,542341.5142360257
15073,398202.55525476346
15074,360829.1140218734
15075,727957.7852439428
15076,1189614.738939941
15077,414702.3306077766
15078,219999.0323828978
15079,795831.6585203628
15080,487424.22031621385
15081,532994.4580191755
15082,637080.748555742
15083,289154.0531029836
15084,580510.2090449102
15085,943049.8169553167
15086,528095.7207066366
15087,299588.74957880133
15088,480775.6277787486
15089,211505.7527168335
15090,367992.55358023907
15091,273768.65712176956
15092,262790.3683058666
15093,468641.9111382972
15094,269828.17600823287
15095,238653.23930701194
15096,527618.1965696522
15097,758941.4603715732
15098,469502.6264373327
15099,234568.69558233055
15100,430850.43143337086
15101,158326.42231917885
15102,475669.51758216077
15103,742192.5263014089
15104,483191.44810843136
15105,303304.80512844375
15106,526035.0702236537
15107,485857.239580638
15108,394374.31200495217
15109,326420.7130563411
15110,249467.82141047274
15111,527595.6838779722
15112,384872.7251440262
15113,409951.81595206767
15114,220376.96311139915
15115,402766.1529581398
15116,497003.7186414685
15117,294326.9054068792
15118,453699.08168199327
15119,676929.7731496631
15120,438354.710298155
15121,238346.61423500185
15122,299768.1069438523
15123,743965.1810669954
15124,504667.75507420045
15125,558284.5440408054
15126,399002.3074442278
15127,928848.7202849627
15128,518719.20314579667
15129,239173.53220328165
15130,224491.1780519567
15131,244866.59250859296
15132,678018.3143647122
15133,1072319.2549594457
15134,589433.949641255
15135,635365.1565480581
15136,242364.8826405838
15137,719885.7578706822
15138,296732.0686248721
15139,436151.51091088576
15140,604492.6031351852
15141,380687.0884879542
15142,434473.77046778845
15143,539942.1014688206
15144,623040.6995248027
15145,388021.6474373278
15146,535499.9398046475
15147,313019.15565337753
15148,245120.9104327083
15149,517805.14990544156
15150,405477.15531203547
15151,516256.57437686
15152,319382.1334268367
15153,343678.8443453964
15154,821221.5424220606
15155,193262.7378466645
15156,395742.6246530315
