id,price
15035,534575.2613267059
15036,465914.5735952746
15037,1304269.234303472
15038,299797.9746945971
15039,324963.33058697334
15040,310986.98556063
15041,435791.32658605144
15042,676410.0996107996
15043,280957.71767511073
15044,331857.4084464419
15045,695711.4038239892
15046,229789.6462922825
15047,496473.66421013884
15048,512449.9105696559
15049,869550.7399826263
15050,208743.65225682367
15051,389245.982663822
15052,521144.79696450476
15053,1011991.6476444018
15054,428111.7088627949
15055,444220.60557045066
15056,553070.968805051
15057,1097322.6609936198
15058,352967.626452901
15059,441155.7165260727
15060,485263.190899504
15061,346039.9479035631
15062,607048.0589186302
15063,270038.1479383196
15064,579292.6547273176
15065,869844.292814685
15066,347753.034087437
15067,635402.7656506666
15068,1147780.7969197363
15069,387641.75487818045
15070,534568.3826455793
15071,584163.1970658235
15072,542832.6380353112
15073,398527.5126554852
15074,360359.5864791339
15075,729259.5632697123
15076,1201074.5920825657
15077,414645.23397466145
15078,219824.7464235212
15079,794035.7929377619
15080,487318.9464365705
15081,532135.852975668
15082,638176.8597010016
15083,289127.25725842855
15084,580604.5853419367
15085,940266.0630221501
15086,527310.7763482636
15087,299459.9264340261
15088,480217.62063690764
15089,211780.25550858164
15090,368100.03613701096
15091,274297.5124517852
15092,262772.935727101
15093,467706.9597732944
15094,270128.232139248
15095,239060.20177611872
15096,527078.1971730696
15097,756094.0921242986
15098,468740.9258772127
15099,234127.63064819894
15100,432476.9109694876
15101,158650.1981413331
15102,475486.79442908784
15103,742048.5834971869
15104,482758.608151257
15105,302691.95234826533
15106,524408.96909273
15107,487254.3892880385
15108,392984.8767278817
15109,327168.1967500943
15110,249589.82354744762
15111,527130.9231309884
15112,385038.47780921275
15113,409582.42089853913
15114,220888.14062130568
15115,401664.04436364607
15116,495813.3714043909
15117,294482.42902354733
15118,453075.2368373901
15119,675358.11140257
15120,437730.64892823144
15121,238697.25514108458
15122,299996.7848869754
15123,744868.3501298466
15124,505340.8759889744
15125,558425.478516635
15126,399186.98631137685
15127,929024.6896574359
15128,517871.983315406
15129,239322.93926885803
15130,224505.94740552138
15131,244273.78293980844
15132,678171.9775950575
15133,1073366.1044601947
15134,589211.6207642441
15135,635964.1073728739
15136,242368.91806537518
15137,720039.8115023177
15138,296551.0284604723
15139,436087.7011576272
15140,604570.5089859843
15141,380330.16552303656
15142,434018.0657595473
15143,539915.5765202888
15144,622945.1836472175
15145,387100.9656273082
15146,535065.8117265726
15147,312568.780149984
15148,245251.82640799892
15149,518225.91799657274
15150,405959.96919778327
15151,515513.8835305391
15152,319771.6202565734
15153,343298.7568360727
15154,820572.7084823673
15155,193133.54810419038
15156,395739.92010662804
15157,356330.99467634637
15158,381071.1038664657
15159,309309.0433150696
15160,479238.6779945979
15161,1017528.3021739726
15162,473211.65087955294
15163,406406.7420320605
15164,509604.79299494735
15165,668287.0286027773
15166,993708.1251655014
15167,578933.8668388729
15168,787512.6055532676
15169,802593.1039165778
15170,193267.57590883406
15171,486477.608106039
15172,239727.56995574475
15173,648149.085727954
15174,165479.38489998825
15175,220481.29586956865
15176,608274.3006604668
15177,312628.0913393416
15178,428626.6451274947
15179,928479.6323517987
15180,722181.1943892303
15181,321030.0690952624
15182,730310.5445946491
15183,268192.60179691715
15184,435204.51308686944
15185,380354.23476431734
15186,1041875.9465637268
15187,423411.38753592054
15188,488062.6828455382
15189,380366.9356779165
15190,682512.4262954532
15191,258403.21957763314
15192,481276.39242614916
15193,502052.5594635224
15194,239145.01370914452
15195,307781.54697095085
15196,554723.3705700014
15197,558539.4837448434
15198,459878.9041706159
15199,375643.9598168531
15200,259350.80962756966
15201,681239.5327787297
15202,449385.3765358073
15203,196288.3642788859
15204,193144.1930735199
15205,361332.96061955066
15206,1604270.4491476652
15207,445175.3385132501
15208,319235.77960759547
15209,300145.0372716328
15210,339040.80450028955
15211,312429.47228518093
15212,708945.0246362145
15213,479492.98885522014
15214,326776.5360959058
15215,472583.2921495623
15216,247664.04555226833
15217,213345.56364337064
15218,464453.88434360013
15219,373080.52748300735
15220,364895.3631351482
15221,722410.0661399695
15222,265887.7386229156
15223,394109.25377201237
15224,586932.7208775
15225,444791.8011018597
15226,208221.79821786447
15227,524877.3482082575
15228,446174.3378124352
15229,631876.4639292327
15230,323539.8578314412
15231,222643.77987628046
15232,474591.99080639565
15233,539455.1600776414
15234,1400437.837806846
15235,430377.7852898394
15236,389013.4410301542
15237,324418.2894957243
15238,596628.0910661278
15239,569491.1051049419
15240,412733.68126457604
15241,359085.6069361448
15242,465592.4036510722
15243,309197.4962797997
15244,697662.9014045608
15245,477974.8195008847
15246,602194.8740606818
15247,326618.4317442347
15248,595466.7606164381
15249,346789.7418583721
15250,1902071.1934681379
15251,369786.5506707575
15252,716501.0561983895
15253,415877.3984394872
15254,455393.90874825005
15255,327592.7573988196
15256,312692.2765788441
15257,351956.35015429126
15258,545203.734298223
15259,218568.73355218198
15260,481928.6305179303
15261,268345.85164954106
15262,448302.47339650674
15263,326288.6982716844
15264,469175.7566868912
15265,774981.8742754789
15266,410282.543087931
15267,443007.4588635201
15268,441312.69628022
15269,503459.84565599496
15270,829126.100978745
15271,926380.4028640124
15272,296596.5513908587
15273,259206.08145225042
15274,578981.9229859472
15275,374246.062691386
15276,555903.7295670571
15277,288854.4516656177
15278,1272589.169432109
15279,274999.9753371351
15280,589048.5903843474
15281,1058716.231577406
15282,418082.5483236371
15283,251971.20105546765
15284,1030396.9986091638
15285,939995.6717745619
15286,456651.407714486
15287,706335.8275847639
15288,730171.5847058924
15289,713598.1033080112
15290,397889.5057127333
15291,488018.48815904086
15292,524759.1677870839
15293,506487.4341227145
15294,783261.2381294954
15295,370558.9643683109
15296,208387.8036663169
15297,203226.41721469644
15298,855402.6721323862
15299,419113.46024217387
15300,277492.6493095098
15301,436583.637000224
15302,189061.47119810918
15303,425447.03503001394
15304,815369.2838604369
15305,248825.3860538103
15306,514846.3427065901
15307,645563.8077386359
15308,548281.1009480404
15309,313129.7534412972
15310,397980.4321135465
15311,584333.2761555654
15312,485524.41617090063
15313,1878001.0890540592
15314,243309.29847129536
15315,1302278.4093757211
15316,335637.18762751005
15317,493841.78648320143
15318,513264.904840983
15319,1265920.188109417
15320,606640.4982997703
15321,220749.23087949725
15322,723470.5253582655
15323,292346.5005732907
15324,391965.87975945964
15325,352444.4875047235
15326,695210.5847262957
15327,296980.3049943744
15328,712392.8102021373
15329,478869.3317975171
15330,810532.8798788622
15331,437276.81451739545
15332,466906.7877573822
15333,446348.53250276396
15334,292214.76098185626
15335,533367.159840423
15336,351862.63497095206
15337,220495.90603546653
15338,631282.4764393733
15339,330900.4217984779
15340,323190.75054416305
15341,336549.69217392796
15342,217271.3318085902
15343,254696.72981036443
15344,773070.5097567702
15345,188007.80028724024
15346,448727.92859714135
15347,435396.4762945329
15348,1370791.4707573405
15349,284116.9123622514
15350,402272.0086450529
15351,415719.2397942486
15352,1488341.3325579993
15353,341010.704645423
15354,307894.22647065786
15355,622882.1402839015
15356,707377.5406791967
15357,791408.5686797245
15358,920860.8842430848
15359,401370.51221390825
15360,530106.9714126599
15361,241708.43121504792
15362,473877.41893941717
15363,497684.04158768436
15364,517389.5808931057
15365,437164.66490893136
15366,574242.9780139885
15367,462225.6764193766
15368,452885.4837035101
15369,449522.68572008715
15370,450851.58700612484
15371,331643.34648160596
15372,230595.12393773798
15373,330298.9465805672
15374,368099.7830670025
15375,854796.2049875192
15376,473717.820492815
15377,450758.49989947816
15378,605863.9863656566
15379,309129.3872138926
15380,453839.1862637492
15381,775819.7707033689
15382,572617.9891272631
15383,701171.8959154609
15384,325352.21122242755
15385,1714291.5769896628
15386,420178.0107513959
15387,619053.096087995
15388,422253.59123502485
15389,366304.52173389
15390,385528.5960387434
15391,265489.947885431
15392,286574.40118984075
15393,341086.44691320596
15394,428685.32468800666
15395,233178.5823428566
15396,252654.66598568135
15397,573972.4874532139
15398,230556.18888096084
15399,552927.5732887884
15400,787952.8547318171
15401,434762.3698683854
15402,853670.4252231575
15403,267617.3651175397
15404,692495.6479695569
15405,375248.4560899555
15406,891890.4110365828
15407,340755.7827763444
15408,471875.88064144435
15409,682900.6630609118
15410,311819.2138506433
15411,472964.52967986173
15412,287696.5208577125
15413,258434.67426017503
15414,326386.4395653168
15415,537809.47725983
15416,1354970.6146209806
15417,463245.4981237027
15418,414316.87746957276
15419,471328.398382592
15420,575224.545615374
15421,621993.9606011666
15422,815884.5860155527
15423,426962.387154272
15424,458927.30081832974
15425,1613801.9326690666
15426,346327.91979795165
15427,710907.978911896
15428,612673.6943851635
15429,741327.2382032298
15430,433127.7874105713
15431,347018.4000834183
15432,211062.5500102694
15433,490150.83163915295
15434,353905.2448183956
15435,772221.6993506084
15436,426191.9394280266
15437,1128775.380978039
15438,577401.138216804
15439,547624.6169569748
15440,685761.8057520576
15441,672965.1993032552
15442,483129.3278440897
15443,391671.3988873508
15444,440886.2618713074
15445,462787.2956941285
15446,427527.024761117
15447,360575.61015834956
15448,258281.36391863032
15449,217592.3522316604
15450,292115.5842765799
15451,535252.3524645516
15452,276553.0535663746
15453,558655.1241582477
15454,852321.4120137055
15455,1502233.8581835888
15456,432093.23659394996
15457,454552.2183628153
15458,329329.484950343
15459,966023.9623374883
15460,614862.1288553831
15461,420842.8714003098
15462,545622.9349481221
15463,185848.07973740716
15464,279576.766389885
15465,721807.3643969333
15466,191238.13125996006
15467,460680.47998332704
15468,380274.2501374105
15469,224331.834793382
15470,516648.3809968455
15471,606472.5277187701
15472,329583.6921907553
15473,567707.5225548743
15474,673528.1035597312
15475,747898.6279566445
15476,586687.8680438425
15477,581793.086626032
15478,363225.49101316626
15479,283574.1041613351
15480,345628.12348469405
15481,228632.60005474574
15482,1212128.4288341487
15483,272071.35798770306
15484,655662.0473230489
15485,244231.5038027505
15486,446782.8912032626
15487,484817.10337366175
15488,244677.06485857803
15489,312597.4971271388
15490,343323.5283831592
15491,277400.57321170863
15492,267748.1219812297
15493,327031.4161879127
15494,258068.37678824557
15495,332236.53563744045
15496,571006.9619284978
15497,849892.2986568633
15498,535933.2145036019
15499,651040.4963834808
15500,220906.22231705408
15501,592471.7795711836
15502,352736.05838595977
15503,1007622.1586821873
15504,580597.6291199584
15505,218014.25832138205
15506,482152.38240586594
15507,519477.05219278537
15508,557492.8396495039
15509,224174.67459173998
15510,458668.3889209127
15511,1431567.0535786129
15512,204718.71685234684
15513,264775.64202619693
15514,484307.95132131677
15515,1146663.3114396334
15516,361920.40100519
15517,366673.9999128936
15518,442739.3584711593
15519,338239.428968488
15520,434735.48863981455
15521,460187.2398360244
15522,577101.4231701283
15523,710571.6288199432
15524,404947.7631780429
15525,527122.9266758651
15526,269755.47922942805
15527,1896523.4629063108
15528,301641.6943231251
15529,309206.3699582115
15530,273957.91031846614
15531,764697.7646809815
15532,361356.0123034562
15533,658521.5482266024
15534,730579.0059224976
15535,556825.9768375984
15536,441035.91822226724
15537,1068634.7662781554
15538,411701.6754268283
15539,651259.7767708873
15540,532461.4084782869
15541,503005.1338396803
15542,240037.68014119548
15543,259586.314509795
15544,1192886.8604918087
15545,2094093.9013663721
15546,302593.88572911033
15547,366841.30817432114
15548,373708.15189633
15549,669104.0402215326
15550,586969.0070451081
15551,702135.9974033446
15552,505807.6747008081
15553,319660.45946006104
15554,684075.8871456864
15555,338782.9154152422
15556,398499.1675107506
15557,647144.2600177979
15558,811694.0530670111
15559,345047.27717503137
15560,474845.5990917637
15561,1036677.1538897806
15562,281773.1739092811
15563,387785.7568081027
15564,296231.3118328927
15565,221433.04541899444
15566,961430.1331879927
15567,251537.22945216665
15568,228933.33043399762
15569,405958.8267539202
15570,649853.1932902299
15571,280295.9104523086
15572,635701.90241129
15573,257150.91587879095
15574,376512.9800357006
15575,234587.482672179
15576,468849.0275058889
15577,428514.20044735767
15578,780106.4928852316
15579,333849.47206630505
15580,669244.8776435441
15581,415798.39369651524
15582,1599324.148068585
15583,399973.18907928845
15584,739773.5937240575
15585,223535.7443791013
15586,744401.3328312722
15587,305296.673679645
15588,228625.59536534757
15589,432607.2989898854
15590,1092898.772590448
15591,335607.65913415817
15592,1186927.0925339803
15593,235828.945276732
15594,278844.1901842316
15595,356418.2483289591
15596,165360.97388610398
15597,374008.78972749604
15598,284170.7384085207
15599,506416.6984824934
15600,271104.682516985
15601,279531.7715016237
15602,395466.1001597434
15603,386470.0163190359
15604,598778.9553416473
15605,623260.0639725383
15606,861275.1585187743
15607,1349858.1687041468
15608,227213.48316193515
15609,1082748.3322560317
15610,544106.188176871
15611,799426.9975488062
15612,421022.6053810658
15613,315654.9965026904
15614,569068.3725688949
15615,413023.4007411226
15616,283725.0911616066
15617,700164.4648729572
15618,613131.2402904526
15619,396409.61978292326
15620,318562.8196943701
15621,677615.7293274231
15622,172428.86533861913
15623,170348.00630546047
15624,372844.1201513929
15625,553435.9479980116
15626,900484.3619608065
15627,536398.3295788551
15628,613490.4722714401
15629,251644.15532377394
15630,233989.37322692922
15631,347981.27971245564
15632,266868.2977684066
15633,605683.9460431718
15634,1388353.4485812064
15635,534437.4909977145
15636,327191.569307566
15637,292828.2804915443
15638,688954.6022712884
15639,753493.7664320538
15640,426521.8024269281
15641,357195.40842471854
15642,1402012.9185315925
15643,578087.0349960474
15644,236331.18590911344
15645,599936.1620287427
15646,243501.4015816529
15647,813103.1723677347
15648,282616.57714678603
15649,372104.36102857103
15650,233805.86840612782
15651,498933.7356886647
15652,714149.0967900871
15653,213474.41194402086
15654,290441.5073845747
15655,536881.0468163083
15656,249388.734522806
15657,328888.2130627939
15658,250265.08539382214
15659,245954.80467951487
15660,1033251.0154051423
15661,287535.8493106973
15662,541606.4318029234
15663,1199498.6345814378
15664,311682.7146498676
15665,523724.5054159306
15666,248801.35914243077
15667,346143.831187804
15668,197949.43234606326
15669,473157.4555428325
15670,261120.75323015396
15671,2771905.806068378
15672,516877.63110906305
15673,293316.1102537103
15674,194998.21876924194
15675,579132.0060112134
15676,432144.6292407884
15677,627183.3501642895
15678,471953.5585189121
15679,442186.4932296013
15680,312583.8438725789
15681,1110267.4297890316
15682,665671.3180690757
15683,1619011.447273402
15684,521379.1764003878
15685,353055.0658227388
15686,291304.99813812505
